Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769461588,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769461589,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769461590,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769461591,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769461592,50,,Aggregated,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3345.3103999927407,3345.3103999927407,3345.3103999927407,3345.3103999927407,298.0
1769461593,50,,Aggregated,0.000000,0.000000,4300,4300,4300,4300,4500,4500,4500,4500,4500,4500,4500,8,0,4300.0,4192.056150002827,3345.3103999927407,4475.4645000066375,28722.25
1769461594,50,,Aggregated,0.250000,0.000000,4500,4500,5000,5000,5400,5500,5500,5500,5500,5500,5500,16,0,4500.0,4549.983337502454,3345.3103999927407,5549.293800009764,18373.6875
1769461595,50,,Aggregated,1.600000,0.000000,4500,4600,4700,5000,5200,5400,5500,5500,5500,5500,5500,30,4,4500.0,4106.693743334229,1629.7986999998102,5549.293800009764,14504.966666666667
1769461596,50,,Aggregated,2.333333,0.000000,4500,4800,4900,5000,5200,5500,5700,5700,5700,5700,5700,50,6,4500.0,4056.827412000275,1447.9386000020895,5735.006200004136,17558.78
1769461597,50,,Aggregated,4.142857,0.571429,4300,4500,4800,4800,5100,5500,5700,7500,7500,7500,7500,74,10,4300.0,3706.055686487014,1038.1999999954132,7513.544500005082,16880.54054054054
1769461598,50,,Aggregated,5.000000,0.750000,2700,4300,4600,4800,5000,5500,6800,6900,7500,7500,7500,103,13,2700.0,3227.880389320984,1036.3282000034815,7513.544500005082,16412.59223300971
1769461599,50,,Aggregated,8.000000,1.111111,2200,4300,4500,4700,5000,5500,6800,6900,7500,7500,7500,124,16,2200.0,3039.8886032263335,995.0318000046536,7513.544500005082,17404.298387096773
1769461600,50,,Aggregated,8.600000,1.100000,2000,3600,4300,4500,5000,5400,6600,6900,7500,7500,7500,151,19,2000.0,2759.081445695753,995.0318000046536,7513.544500005082,17415.218543046358
1769461601,50,,Aggregated,11.700000,1.500000,1900,3300,4300,4500,4800,5200,6600,6900,7500,7500,7500,173,21,1900.0,2633.6189358385154,995.0318000046536,7513.544500005082,16900.42774566474
1769461602,50,,Aggregated,14.600000,1.900000,1700,2400,4200,4300,4800,5200,6600,6900,7500,7500,7500,198,24,1700.0,2510.997828283195,995.0318000046536,7513.544500005082,16816.969696969696
1769461603,50,,Aggregated,16.700000,2.100000,1700,2200,3700,4300,4800,5100,5700,6800,7500,7500,7500,225,27,1700.0,2448.3734648894624,995.0318000046536,7513.544500005082,16553.81333333333
1769461604,50,,Aggregated,18.800000,2.400000,1700,2200,3500,4200,4700,5000,5700,6800,7500,7500,7500,249,28,1700.0,2364.8536666671616,995.0318000046536,7513.544500005082,17033.66265060241
1769461605,50,,Aggregated,20.700000,2.600000,1600,2200,3200,3800,4600,5000,5700,6800,7500,7500,7500,278,32,1600.0,2296.725534172798,995.0318000046536,7513.544500005082,16955.80215827338
1769461606,50,,Aggregated,22.800000,2.800000,1600,2100,3100,3600,4500,5000,5500,6600,7500,7500,7500,301,36,1600.0,2250.272244850703,995.0318000046536,7513.544500005082,17068.926910299004
1769461607,50,,Aggregated,23.800000,2.600000,1600,2100,3100,3500,4500,5000,5500,6600,7500,7500,7500,320,38,1600.0,2209.8448259377165,995.0318000046536,7513.544500005082,17656.275
1769461608,50,,Aggregated,25.100000,2.800000,1600,2100,3000,3300,4500,4900,5500,6600,7500,7500,7500,347,39,1600.0,2165.6407527378556,995.0318000046536,7513.544500005082,17944.896253602306
1769461609,50,,Aggregated,24.200000,2.700000,1600,2100,3000,3400,4300,4800,5400,6600,7500,7500,7500,373,39,1600.0,2156.726829490748,995.0318000046536,7513.544500005082,18444.69705093834
1769461610,50,,Aggregated,25.100000,2.800000,1500,1900,2900,3200,4300,4800,5400,5700,7500,7500,7500,404,43,1500.0,2107.5200866338364,995.0318000046536,7513.544500005082,18454.930693069306
1769461611,50,,Aggregated,24.600000,2.400000,1500,1800,2400,3200,4300,4800,5400,5700,7500,7500,7500,433,44,1500.0,2059.345529561409,995.0318000046536,7513.544500005082,18966.570438799077
1769461612,50,,Aggregated,24.800000,2.300000,1500,1800,2300,3100,4200,4800,5200,5700,7500,7500,7500,460,45,1500.0,2029.3375115219692,995.0318000046536,7513.544500005082,19133.402173913044
1769461613,50,,Aggregated,25.500000,2.300000,1500,1700,2200,3100,4200,4700,5200,5700,7500,7500,7500,491,49,1500.0,1995.4597686355814,995.0318000046536,7513.544500005082,19151.372708757637
