Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769404002,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769404003,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769404004,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769404005,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769404006,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769404007,100,,Aggregated,0.000000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,1,0,4191.723099997034,4191.723099997034,4191.723099997034,4191.723099997034,245.0
1769404008,100,,Aggregated,0.000000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,1,0,4191.723099997034,4191.723099997034,4191.723099997034,4191.723099997034,245.0
1769404009,100,,Aggregated,0.000000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,1,0,4191.723099997034,4191.723099997034,4191.723099997034,4191.723099997034,245.0
1769404010,100,,Aggregated,0.200000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,2,0,4200.0,5776.414100000693,4191.723099997034,7361.105100004352,245.0
1769404011,100,,Aggregated,0.166667,0.000000,7400,7400,8400,8400,8400,8400,8400,8400,8400,8400,8400,3,0,7400.0,6650.794100001804,4191.723099997034,8399.554100004025,245.0
1769404012,100,,Aggregated,0.250000,0.000000,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,6,0,8400.0,8072.699466669292,4191.723099997034,9495.117099999334,245.0
1769404013,100,,Aggregated,0.250000,0.000000,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,6,0,8400.0,8072.699466669292,4191.723099997034,9495.117099999334,245.0
1769404014,100,,Aggregated,0.300000,0.000000,9500,9500,9500,9500,12000,12000,12000,12000,12000,12000,12000,7,0,9500.0,8572.096685716782,4191.723099997034,11568.480000001728,245.0
1769404015,100,,Aggregated,0.300000,0.000000,9500,9500,12000,12000,12000,12000,12000,12000,12000,12000,12000,8,0,9500.0,9017.624537502343,4191.723099997034,12136.319500001264,245.0
1769404016,100,,Aggregated,0.600000,0.000000,9500,9500,12000,12000,13000,13000,13000,13000,13000,13000,13000,9,0,9500.0,9494.3811111136,4191.723099997034,13308.433700003661,245.0
1769404017,100,,Aggregated,0.800000,0.000000,9500,12000,12000,12000,13000,15000,15000,15000,15000,15000,15000,11,1,9500.0,9433.868609093637,3378.7647999997716,14944.35990000784,225.54545454545453
1769404018,100,,Aggregated,0.900000,0.000000,12000,12000,13000,15000,16000,16000,16000,16000,16000,16000,16000,14,1,9500.0,10556.521314287758,3378.7647999997716,16067.616300002555,264.07142857142856
1769404019,100,,Aggregated,0.900000,0.000000,12000,12000,13000,15000,16000,16000,16000,16000,16000,16000,16000,14,1,9500.0,10556.521314287758,3378.7647999997716,16067.616300002555,264.07142857142856
1769404020,100,,Aggregated,0.900000,0.000000,12000,12000,13000,15000,16000,16000,16000,16000,16000,16000,16000,14,1,9500.0,10556.521314287758,3378.7647999997716,16067.616300002555,264.07142857142856
1769404021,100,,Aggregated,1.300000,0.100000,12000,12000,15000,16000,16000,19000,19000,19000,19000,19000,19000,15,1,12000.0,11103.414020002432,3378.7647999997716,18759.911900007864,262.8
1769404022,100,,Aggregated,1.300000,0.100000,12000,12000,15000,16000,16000,19000,19000,19000,19000,19000,19000,15,1,12000.0,11103.414020002432,3378.7647999997716,18759.911900007864,262.8
1769404023,100,,Aggregated,1.200000,0.100000,12000,13000,16000,16000,20000,20000,20000,20000,20000,20000,20000,18,1,12000.0,12235.652027781018,3378.7647999997716,20352.584800013574,286.6666666666667
1769404024,100,,Aggregated,1.200000,0.100000,13000,15000,16000,19000,20000,22000,22000,22000,22000,22000,22000,20,1,12000.0,12799.947180003073,3378.7647999997716,22078.56890000403,285.25
1769404025,100,,Aggregated,1.200000,0.100000,13000,15000,16000,19000,20000,22000,23000,23000,23000,23000,23000,21,1,13000.0,13271.358695241533,3378.7647999997716,22699.589000010747,283.3333333333333
1769404026,100,,Aggregated,1.200000,0.100000,14000,15000,16000,20000,22000,23000,24000,24000,24000,24000,24000,25,1,14000.0,13854.881436003488,3378.7647999997716,24038.73120000935,335.08
1769404027,100,,Aggregated,1.200000,0.100000,14000,15000,16000,20000,22000,23000,24000,24000,24000,24000,24000,25,1,14000.0,13854.881436003488,3378.7647999997716,24038.73120000935,335.08
1769404028,100,,Aggregated,1.200000,0.100000,14000,15000,16000,20000,22000,23000,24000,24000,24000,24000,24000,25,1,14000.0,13854.881436003488,3378.7647999997716,24038.73120000935,335.08
1769404029,100,,Aggregated,1.200000,0.100000,14000,15000,16000,20000,22000,23000,24000,24000,24000,24000,24000,25,1,14000.0,13854.881436003488,3378.7647999997716,24038.73120000935,335.08
1769404030,100,,Aggregated,1.400000,0.000000,15000,16000,19000,20000,23000,24000,28000,28000,28000,28000,28000,26,1,14000.0,14399.2839423109,3378.7647999997716,28009.346599996206,331.61538461538464
1769404031,100,,Aggregated,1.400000,0.000000,15000,16000,19000,20000,23000,24000,28000,28000,28000,28000,28000,26,1,14000.0,14399.2839423109,3378.7647999997716,28009.346599996206,331.61538461538464
1769404032,100,,Aggregated,1.100000,0.000000,15000,16000,20000,20000,24000,28000,30000,30000,30000,30000,30000,27,1,15000.0,14965.219514817969,3378.7647999997716,29679.54440000176,328.4074074074074
1769404033,100,,Aggregated,1.100000,0.000000,15000,16000,20000,20000,24000,28000,30000,30000,30000,30000,30000,27,1,15000.0,14965.219514817969,3378.7647999997716,29679.54440000176,328.4074074074074
1769404034,100,,Aggregated,1.100000,0.000000,15000,16000,20000,20000,24000,28000,30000,30000,30000,30000,30000,27,1,15000.0,14965.219514817969,3378.7647999997716,29679.54440000176,328.4074074074074
1769404035,100,,Aggregated,0.900000,0.000000,15000,19000,20000,22000,28000,30000,32000,32000,32000,32000,32000,29,1,15000.0,15763.316331037364,3378.7647999997716,32104.204600007506,339.3103448275862
1769404036,100,,Aggregated,0.900000,0.000000,15000,19000,20000,21000,24000,30000,32000,32000,32000,32000,32000,31,2,15000.0,15693.529574196285,3378.7647999997716,32104.204600007506,341.9032258064516
1769404037,100,,Aggregated,0.900000,0.000000,15000,19000,20000,21000,24000,30000,32000,32000,32000,32000,32000,31,2,15000.0,15693.529574196285,3378.7647999997716,32104.204600007506,341.9032258064516
1769404038,100,,Aggregated,0.800000,0.000000,15000,20000,21000,22000,28000,32000,35000,35000,35000,35000,35000,33,2,15000.0,16441.97079091188,3378.7647999997716,35015.819599997485,340.42424242424244
1769404039,100,,Aggregated,0.800000,0.000000,15000,20000,21000,22000,28000,32000,35000,35000,35000,35000,35000,33,2,15000.0,16441.97079091188,3378.7647999997716,35015.819599997485,340.42424242424244
1769404040,100,,Aggregated,0.600000,0.100000,16000,21000,22000,23000,32000,37000,37000,37000,37000,37000,37000,39,2,16000.0,18007.886638463766,3378.7647999997716,36789.95320000104,386.46153846153845
1769404041,100,,Aggregated,0.600000,0.100000,16000,21000,22000,23000,32000,37000,37000,37000,37000,37000,37000,39,2,16000.0,18007.886638463766,3378.7647999997716,36789.95320000104,386.46153846153845
1769404042,100,,Aggregated,0.600000,0.100000,16000,21000,22000,23000,32000,37000,37000,37000,37000,37000,37000,39,2,16000.0,18007.886638463766,3378.7647999997716,36789.95320000104,386.46153846153845
1769404043,100,,Aggregated,1.300000,0.100000,19000,21000,22000,23000,32000,37000,37000,37000,37000,37000,37000,40,2,16000.0,18105.558190002193,3378.7647999997716,36789.95320000104,395.0
1769404044,100,,Aggregated,1.300000,0.100000,20000,22000,22000,24000,35000,37000,41000,41000,41000,41000,41000,43,2,20000.0,19258.702083722943,3378.7647999997716,41089.837399995304,392.5348837209302
1769404045,100,,Aggregated,1.300000,0.100000,20000,22000,22000,24000,35000,37000,41000,41000,41000,41000,41000,43,2,20000.0,19258.702083722943,3378.7647999997716,41089.837399995304,392.5348837209302
1769404046,100,,Aggregated,1.300000,0.100000,20000,22000,22000,24000,35000,37000,41000,41000,41000,41000,41000,43,2,20000.0,19258.702083722943,3378.7647999997716,41089.837399995304,392.5348837209302
1769404047,100,,Aggregated,1.300000,0.100000,20000,22000,22000,24000,35000,37000,41000,41000,41000,41000,41000,43,2,20000.0,19258.702083722943,3378.7647999997716,41089.837399995304,392.5348837209302
1769404048,100,,Aggregated,1.400000,0.100000,20000,22000,24000,25000,37000,41000,45000,45000,45000,45000,45000,47,2,20000.0,20153.78820000153,3378.7647999997716,45167.44049999397,395.27659574468083
1769404049,100,,Aggregated,1.200000,0.000000,21000,22000,25000,28000,37000,41000,46000,46000,46000,46000,46000,48,2,20000.0,20697.498716668026,3378.7647999997716,46251.89299999329,392.1458333333333
1769404050,100,,Aggregated,1.200000,0.000000,21000,22000,25000,28000,37000,41000,46000,46000,46000,46000,46000,48,2,20000.0,20697.498716668026,3378.7647999997716,46251.89299999329,392.1458333333333
1769404051,100,,Aggregated,1.200000,0.000000,21000,22000,25000,28000,37000,41000,46000,46000,46000,46000,46000,48,2,20000.0,20697.498716668026,3378.7647999997716,46251.89299999329,392.1458333333333
1769404052,100,,Aggregated,1.500000,0.000000,21000,23000,25000,28000,37000,41000,46000,46000,46000,46000,46000,50,2,21000.0,20944.55090200121,3378.7647999997716,46251.89299999329,396.98
1769404053,100,,Aggregated,1.500000,0.000000,21000,23000,25000,28000,37000,41000,46000,46000,46000,46000,46000,50,2,21000.0,20944.55090200121,3378.7647999997716,46251.89299999329,396.98
1769404054,100,,Aggregated,0.900000,0.000000,21000,23000,27000,28000,37000,45000,46000,51000,51000,51000,51000,51,2,21000.0,21526.288562746464,3378.7647999997716,50613.17160000908,394.0
1769404055,100,,Aggregated,0.900000,0.000000,21000,23000,27000,28000,37000,45000,46000,51000,51000,51000,51000,51,2,21000.0,21526.288562746464,3378.7647999997716,50613.17160000908,394.0
1769404056,100,,Aggregated,0.900000,0.000000,21000,23000,27000,28000,37000,45000,46000,51000,51000,51000,51000,51,2,21000.0,21526.288562746464,3378.7647999997716,50613.17160000908,394.0
1769404057,100,,Aggregated,0.900000,0.000000,21000,23000,27000,28000,37000,45000,46000,51000,51000,51000,51000,51,2,21000.0,21526.288562746464,3378.7647999997716,50613.17160000908,394.0
1769404058,100,,Aggregated,0.900000,0.000000,21000,23000,27000,28000,37000,45000,46000,51000,51000,51000,51000,51,2,21000.0,21526.288562746464,3378.7647999997716,50613.17160000908,394.0
1769404059,100,,Aggregated,0.800000,0.000000,22000,24000,30000,32000,41000,46000,51000,56000,56000,56000,56000,56,3,21000.0,22477.031116072667,3378.7647999997716,56095.581100002164,397.01785714285717
1769404060,100,,Aggregated,0.800000,0.000000,22000,24000,30000,32000,41000,46000,51000,56000,56000,56000,56000,56,3,21000.0,22477.031116072667,3378.7647999997716,56095.581100002164,397.01785714285717
1769404061,100,,Aggregated,0.800000,0.000000,22000,24000,30000,32000,41000,46000,51000,56000,56000,56000,56000,56,3,21000.0,22477.031116072667,3378.7647999997716,56095.581100002164,397.01785714285717
1769404062,100,,Aggregated,0.800000,0.000000,22000,24000,30000,32000,41000,46000,51000,56000,56000,56000,56000,56,3,21000.0,22477.031116072667,3378.7647999997716,56095.581100002164,397.01785714285717
1769404063,100,,Aggregated,0.800000,0.000000,22000,24000,30000,32000,41000,46000,51000,56000,56000,56000,56000,56,3,21000.0,22477.031116072667,3378.7647999997716,56095.581100002164,397.01785714285717
1769404064,100,,Aggregated,0.800000,0.100000,22000,25000,32000,33000,41000,51000,56000,61000,61000,61000,61000,59,3,22000.0,23504.358628814574,3378.7647999997716,61245.599799993215,405.6101694915254
1769404065,100,,Aggregated,0.800000,0.100000,22000,25000,32000,33000,41000,51000,56000,61000,61000,61000,61000,59,3,22000.0,23504.358628814574,3378.7647999997716,61245.599799993215,405.6101694915254
1769404067,100,,Aggregated,0.600000,0.100000,22000,27000,32000,34000,45000,56000,61000,63000,63000,63000,63000,60,3,22000.0,24164.58233666757,3378.7647999997716,63117.78109999432,402.93333333333334
1769404068,100,,Aggregated,0.800000,0.100000,22000,27000,32000,33000,41000,51000,61000,63000,63000,63000,63000,61,3,22000.0,24294.07183442706,3378.7647999997716,63117.78109999432,401.24590163934425
1769404069,100,,Aggregated,0.800000,0.100000,22000,27000,32000,33000,41000,51000,61000,63000,63000,63000,63000,61,3,22000.0,24294.07183442706,3378.7647999997716,63117.78109999432,401.24590163934425
1769404070,100,,Aggregated,0.800000,0.100000,22000,27000,32000,33000,41000,51000,61000,63000,63000,63000,63000,61,3,22000.0,24294.07183442706,3378.7647999997716,63117.78109999432,401.24590163934425
1769404071,100,,Aggregated,0.800000,0.100000,22000,27000,32000,33000,41000,51000,61000,63000,63000,63000,63000,61,3,22000.0,24294.07183442706,3378.7647999997716,63117.78109999432,401.24590163934425
1769404072,100,,Aggregated,1.000000,0.100000,22000,28000,32000,34000,45000,56000,63000,68000,68000,68000,68000,67,6,22000.0,24378.11829104547,3378.7647999997716,67502.06410000101,390.64179104477614
1769404073,100,,Aggregated,0.500000,0.000000,22000,28000,33000,34000,46000,61000,68000,69000,69000,69000,69000,68,6,22000.0,25029.87160147142,3378.7647999997716,68697.34340001014,388.5
1769404074,100,,Aggregated,0.500000,0.000000,22000,28000,33000,34000,46000,61000,68000,69000,69000,69000,69000,68,6,22000.0,25029.87160147142,3378.7647999997716,68697.34340001014,388.5
1769404075,100,,Aggregated,0.500000,0.000000,22000,28000,33000,34000,46000,61000,68000,69000,69000,69000,69000,68,6,22000.0,25029.87160147142,3378.7647999997716,68697.34340001014,388.5
1769404076,100,,Aggregated,0.500000,0.000000,22000,28000,33000,34000,46000,61000,68000,69000,69000,69000,69000,68,6,22000.0,25029.87160147142,3378.7647999997716,68697.34340001014,388.5
