Method,Name,Error,Occurrences
GET,/api/applications/f0851605-562c-4f4a-a11b-01923eb10ce1/projects,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",1
POST,/api/tasks/9f2f93eb-b0e5-4aac-8c11-9704e1e5cb3b/comments,HTTPError('500 Server Error: Internal Server Error for url: /api/tasks/9f2f93eb-b0e5-4aac-8c11-9704e1e5cb3b/comments'),1
POST,/api/tasks/17d3cbde-eee1-471c-8c00-49aea20f352a/comments,HTTPError('500 Server Error: Internal Server Error for url: /api/tasks/17d3cbde-eee1-471c-8c00-49aea20f352a/comments'),1
POST,/api/tasks/fe805a82-77ed-47c8-8909-4fdbb27ed7bd/comments,HTTPError('500 Server Error: Internal Server Error for url: /api/tasks/fe805a82-77ed-47c8-8909-4fdbb27ed7bd/comments'),1
GET,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993/comments,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",1
GET,/api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3/tasks,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",1
POST,/api/tasks/83fead7a-cbde-4146-a74f-f044ced6a524/comments,HTTPError('500 Server Error: Internal Server Error for url: /api/tasks/83fead7a-cbde-4146-a74f-f044ced6a524/comments'),1
POST,/api/tasks/87a45f9c-9769-4590-b50a-68d983044846/comments,HTTPError('500 Server Error: Internal Server Error for url: /api/tasks/87a45f9c-9769-4590-b50a-68d983044846/comments'),1
POST,/api/tasks/f99f9b0b-2226-4e9f-ac4a-bfeec2a8290d/comments,HTTPError('500 Server Error: Internal Server Error for url: /api/tasks/f99f9b0b-2226-4e9f-ac4a-bfeec2a8290d/comments'),1
POST,/api/tasks/8b627eb5-a86c-41d4-9235-607b3a718f99/comments,HTTPError('500 Server Error: Internal Server Error for url: /api/tasks/8b627eb5-a86c-41d4-9235-607b3a718f99/comments'),1
GET,/api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3/members,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",1
POST,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993/comments,HTTPError('500 Server Error: Internal Server Error for url: /api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993/comments'),204
POST,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993/comments,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",1
POST,/api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3/tasks,HTTPError('500 Server Error: Internal Server Error for url: /api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3/tasks'),256
