Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769456835,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769456836,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769456837,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769456838,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769456839,100,,Aggregated,0.000000,0.000000,3000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,15,14,3000.0,3457.0951133345566,2992.090500003542,3991.2054000014905,1613.6
1769456840,120,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,4000,4000,4000,4000,4000,4000,4000,48,47,3000.0,2713.3851958336286,2.7073999954154715,3991.2054000014905,518.6875
1769456841,140,,Aggregated,0.000000,0.000000,2100,3000,3000,3000,4000,6000,6000,6000,6000,6000,6000,74,72,2100.0,2716.219010811049,2.7073999954154715,5987.9560000117635,353.1081081081081
1769456842,160,,Aggregated,9.400000,9.200000,2100,2100,3000,3000,4000,6100,6500,6500,6600,6600,6600,150,146,2100.0,2608.6604400000456,2.7073999954154715,6642.357000004267,191.86666666666667
1769456843,180,,Aggregated,11.333333,11.166667,2100,2100,2100,3000,4000,6000,6500,6500,6600,6600,6600,192,188,2100.0,2478.1543140625977,2.7073999954154715,6642.357000004267,154.48958333333334
1769456844,200,,Aggregated,13.285714,12.857143,2100,2100,2100,2100,3000,4000,6500,6500,6600,6600,6600,284,280,2100.0,2341.6098218313236,2.7073999954154715,6642.357000004267,111.24647887323944
1769456845,200,,Aggregated,21.375000,20.875000,2100,2100,2100,2100,3000,4000,6100,6500,6600,6600,6600,351,347,2100.0,2286.8882746440595,2.7073999954154715,6642.357000004267,94.01994301994301
1769456846,200,,Aggregated,23.555556,23.111111,2100,2100,2100,2100,2200,3100,6000,6500,6600,6600,6600,437,433,2100.0,2241.917936384668,2.7073999954154715,6642.357000004267,79.64988558352402
1769456847,200,,Aggregated,30.900000,30.500000,2100,2100,2100,2100,2100,3000,6000,6500,6600,6600,6600,537,533,2100.0,2206.945334636991,2.7073999954154715,6642.357000004267,68.72811918063314
1769456848,200,,Aggregated,36.800000,36.400000,2100,2100,2100,2100,2100,3000,5200,6500,6600,6600,6600,605,601,2100.0,2189.7163573553903,2.7073999954154715,6642.357000004267,63.36363636363637
1769456849,200,,Aggregated,46.200000,45.800000,2100,2100,2100,2100,2100,3000,4000,6100,6600,6600,6600,715,711,2100.0,2169.0802555244513,2.7073999954154715,6642.357000004267,56.84615384615385
1769456850,200,,Aggregated,54.100000,53.700000,2100,2100,2100,2100,2100,3000,4000,6100,6600,6600,6600,773,769,2100.0,2160.313029366118,2.7073999954154715,6642.357000004267,54.15653298835705
1769456851,200,,Aggregated,61.200000,60.800000,2100,2100,2100,2100,2100,2100,4000,6000,6600,6600,6600,884,880,2100.0,2145.9504548640894,2.7073999954154715,6642.357000004267,49.99321266968326
1769456852,200,,Aggregated,67.300000,67.000000,2100,2100,2100,2100,2100,2100,4000,6000,6600,6600,6600,955,951,2100.0,2138.4960053401774,2.7073999954154715,6642.357000004267,47.83769633507853
1769456853,200,,Aggregated,71.200000,70.900000,2100,2100,2100,2100,2100,2100,3100,6000,6500,6600,6600,1047,1043,2100.0,2131.055504011306,2.7073999954154715,6642.357000004267,45.47946513849092
1769456854,200,,Aggregated,79.700000,79.600000,2100,2100,2100,2100,2100,2100,3000,6000,6500,6600,6600,1136,1132,2100.0,2124.7268387323375,2.7073999954154715,6642.357000004267,43.561619718309856
1769456855,200,,Aggregated,78.600000,78.600000,2100,2100,2100,2100,2100,2100,3000,6000,6500,6600,6600,1181,1177,2100.0,2120.509723623994,2.7073999954154715,6642.357000004267,42.66638441998307
1769456856,200,,Aggregated,83.700000,83.700000,2100,2100,2100,2100,2100,2200,3000,4000,6500,6600,6600,1311,1307,2100.0,2117.8723308924327,2.7073999954154715,6642.357000004267,40.501906941266206
1769456857,200,,Aggregated,82.900000,82.900000,2100,2100,2100,2100,2100,2200,3000,4000,6500,6600,6600,1371,1367,2100.0,2114.8165221006425,2.7073999954154715,6642.357000004267,39.648431801604666
