Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769461031,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769461032,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769461033,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769461034,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769461035,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769461036,120,,Aggregated,0.000000,0.000000,4500,4500,4600,4600,4700,4700,4700,4700,4700,4700,4700,16,0,4500.0,4488.537999999608,4198.225899992394,4732.592600004864,9386.875
1769461037,140,,Aggregated,0.000000,0.000000,4600,4900,4900,4900,5000,5400,6000,6000,6000,6000,6000,27,0,4600.0,4730.558244444115,4198.225899992394,5955.130800008192,9706.62962962963
1769461038,160,,Aggregated,0.600000,0.000000,4900,5000,5000,5100,5400,6000,7000,7000,7000,7000,7000,43,2,4900.0,4606.814790697129,1974.1324999922654,7035.304600009113,11182.302325581395
1769461039,180,,Aggregated,2.666667,0.000000,4900,5200,5200,5300,5400,6000,6200,7000,7000,7000,7000,67,2,4900.0,4627.004346268603,1974.1324999922654,7035.304600009113,10714.164179104477
1769461040,200,,Aggregated,4.714286,0.000000,4900,5200,5300,5300,5900,6000,7000,8800,8800,8800,8800,83,3,4900.0,4558.844213253161,1974.1324999922654,8793.111600010889,11151.421686746988
1769461041,200,,Aggregated,7.375000,0.250000,5000,5200,5400,5900,6600,6700,7600,8800,8800,8800,8800,98,4,5000.0,4775.1792571434635,1974.1324999922654,8793.111600010889,10817.285714285714
1769461042,200,,Aggregated,7.555556,0.222222,5000,5400,6000,6600,6800,7000,8800,9200,9400,9400,9400,140,6,5000.0,5009.959219285832,1974.1324999922654,9360.395399999106,9612.685714285713
1769461043,200,,Aggregated,8.600000,0.300000,5100,5800,6000,6200,6800,7000,7800,9200,9900,9900,9900,201,10,5100.0,5040.448352736502,1818.5596999974223,9860.745300000417,10514.507462686568
1769461044,200,,Aggregated,10.400000,0.400000,5000,5600,5900,6100,6800,7100,8800,9700,9900,9900,9900,261,17,5000.0,4911.050146743528,1658.0733000009786,9860.745300000417,9943.356321839081
1769461045,200,,Aggregated,15.400000,0.700000,4900,5400,5800,6000,6600,7000,8800,9400,9900,9900,9900,328,18,4900.0,4626.753977439388,1562.939199997345,9860.745300000417,9751.838414634147
1769461046,200,,Aggregated,21.600000,1.600000,4500,5200,5700,5800,6600,6900,8000,9400,9900,9900,9900,390,40,4500.0,4393.033385641453,33.48270000424236,9860.745300000417,9625.902564102564
1769461047,200,,Aggregated,28.400000,1.700000,4100,5000,5400,5700,6600,6900,7800,9300,9900,9900,9900,460,44,4100.0,4126.601566522039,33.48270000424236,9860.745300000417,9948.19347826087
1769461048,200,,Aggregated,34.400000,2.200000,3700,4900,5200,5600,6200,6800,7800,9200,9900,9900,9900,523,47,3700.0,3952.833488719156,33.48270000424236,9860.745300000417,9597.034416826004
1769461049,200,,Aggregated,39.000000,4.100000,3400,4600,5100,5400,6100,6800,7600,8800,9900,9900,9900,602,63,3400.0,3790.177169435352,33.48270000424236,9860.745300000417,9406.880398671095
1769461050,200,,Aggregated,44.600000,4.500000,3100,4500,5000,5200,6000,6700,7400,8800,9900,9900,9900,664,66,3100.0,3660.6389165664955,33.48270000424236,9860.745300000417,9537.704819277109
1769461051,200,,Aggregated,48.500000,4.600000,3000,4300,4900,5200,5900,6600,7100,8800,9900,9900,9900,735,80,3000.0,3579.0593363267108,33.48270000424236,9860.745300000417,9638.293877551021
1769461052,200,,Aggregated,54.500000,6.100000,2900,4200,4800,5100,5800,6600,7000,8000,9900,9900,9900,811,81,2900.0,3483.6090590630142,33.48270000424236,9860.745300000417,9664.06905055487
1769461053,200,,Aggregated,58.300000,6.500000,2900,4000,4700,5000,5800,6600,7000,8000,9900,9900,9900,870,90,2900.0,3433.0295179312266,33.48270000424236,9860.745300000417,9565.71264367816
1769461054,200,,Aggregated,64.400000,7.600000,2800,3900,4600,5000,5800,6400,7000,7800,9900,9900,9900,933,98,2800.0,3385.686526795556,33.48270000424236,9860.745300000417,9871.7320471597
1769461055,200,,Aggregated,67.000000,7.500000,2800,3900,4500,4900,5700,6300,6900,7800,9800,9900,9900,1004,101,2800.0,3352.029100000274,33.48270000424236,9860.745300000417,9934.864541832669
1769461056,200,,Aggregated,66.900000,7.700000,2700,3700,4400,4800,5600,6200,6900,7800,9800,9900,9900,1071,114,2700.0,3307.0750276379576,33.48270000424236,9860.745300000417,10022.928104575163
1769461057,200,,Aggregated,66.100000,8.100000,2700,3600,4300,4700,5600,6200,6900,7700,9800,9900,9900,1141,118,2700.0,3261.459018405085,33.48270000424236,9860.745300000417,10180.521472392638
1769461058,200,,Aggregated,67.500000,8.200000,2700,3600,4300,4700,5400,6200,6900,7600,9800,9900,9900,1204,131,2700.0,3226.921111295834,33.48270000424236,9860.745300000417,10103.77242524917
1769461059,200,,Aggregated,67.600000,7.300000,2600,3500,4200,4600,5400,6100,6800,7600,9800,9900,9900,1276,134,2600.0,3185.1429704546485,33.48270000424236,9860.745300000417,10212.583072100313
1769461060,200,,Aggregated,68.500000,7.400000,2500,3300,4100,4500,5400,6000,6800,7400,9800,9900,9900,1340,141,2500.0,3151.1978955224845,33.48270000424236,9860.745300000417,10206.968656716417
