Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/applications,325,0,2400.0,2609.556990461424,1374.112800011062,6617.085800011409,300.0,4.249827353632001,0.0,2400,2700,2900,3100,4200,4800,5400,6000,6600,6600,6600
GET,/api/applications/f0851605-562c-4f4a-a11b-01923eb10ce1,112,0,1800.0,2172.152790178838,857.6490999985253,5226.001000002725,298.0,1.4645558880208742,0.0,1900,2000,2300,2700,4100,4500,5100,5100,5200,5200,5200
GET,/api/applications/f0851605-562c-4f4a-a11b-01923eb10ce1/members,108,0,2300.0,2656.393922222277,1335.3281000017887,5924.958599993261,403.0,1.4122503205915573,0.0,2300,2500,2800,3200,4300,5200,5600,5800,5900,5900,5900
GET,/api/applications/f0851605-562c-4f4a-a11b-01923eb10ce1/projects,423,1,2200.0,2570.4781118196997,129.78649999422487,6875.78579998808,1162.2458628841607,5.531313755650266,0.013076391857329233,2200,2500,2800,3100,4400,4900,5700,6000,6900,6900,6900
GET,/api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3,182,0,2600.0,3069.6677104390074,1533.9606999914395,7589.999900010298,590.0,2.3799033180339206,0.0,2600,2800,3300,4400,5300,5900,6800,7400,7600,7600,7600
GET,/api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3/members,116,1,2100.0,2461.0986379306396,42.75299998698756,6827.988599994569,432.2413793103448,1.5168614554501911,0.013076391857329233,2100,2300,2400,2700,4000,4600,5900,6400,6800,6800,6800
GET,/api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3/tasks,1525,1,2000.0,2392.33132177089,20.713999998406507,7019.887999995262,34147.29836065574,19.941497582427083,0.013076391857329233,2000,2200,2400,2700,4100,4600,5700,6100,7000,7000,7000
POST,/api/projects/ae2f73a4-f75c-44fe-8078-0acb69cdeac3/tasks,283,256,3600.0,3952.9439848063516,1728.6583999957656,8793.111600010889,100.21201413427562,3.7006188956241735,3.3475563154762837,3600,4300,4700,5000,5800,6700,7800,8000,8800,8800,8800
PUT,/api/tasks/0d5e4674-1e28-4dc1-b3a7-5fcfa115713f,1,0,5409.348400004092,5409.348400004092,5409.348400004092,5409.348400004092,721.0,0.013076391857329233,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
POST,/api/tasks/17d3cbde-eee1-471c-8c00-49aea20f352a/comments,1,1,3131.4769000018714,3131.4769000018714,3131.4769000018714,3131.4769000018714,34.0,0.013076391857329233,0.013076391857329233,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
PUT,/api/tasks/23b5acda-d363-4754-ba6e-46a2a94b77bf,1,0,4068.6252000014065,4068.6252000014065,4068.6252000014065,4068.6252000014065,720.0,0.013076391857329233,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993,523,0,2100.0,2438.392503633049,1288.651299997582,6874.145100009628,727.904397705545,6.838952941383189,0.0,2100,2300,2500,2700,4200,4600,5400,6000,6900,6900,6900
PUT,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993,186,0,5000.0,5211.091218817127,3661.822199996095,9860.745300000417,708.9247311827957,2.4322088854632375,0.0,5000,5300,5600,5800,6400,7400,9400,9800,9900,9900,9900
GET,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993/checklists,210,0,2100.0,2462.578543809442,1331.9425000081537,6871.02620000951,2.0,2.746042290039139,0.0,2200,2300,2500,2600,4200,4900,5600,6600,6900,6900,6900
GET,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993/comments,392,1,2900.0,3224.1795170916416,69.2780999961542,7821.097099993494,7399.132653061224,5.12594560807306,0.013076391857329233,3000,3300,3600,3700,4800,5400,6200,7600,7800,7800,7800
POST,/api/tasks/2b53b1b5-60dd-44bf-9919-23711e882993/comments,205,205,2400.0,2752.3799848780404,33.48270000424236,7099.244800003362,33.834146341463416,2.680660330752493,2.680660330752493,2400,2600,2900,3200,4400,4900,5700,6700,7100,7100,7100
POST,/api/tasks/83fead7a-cbde-4146-a74f-f044ced6a524/comments,1,1,2185.496999998577,2185.496999998577,2185.496999998577,2185.496999998577,34.0,0.013076391857329233,0.013076391857329233,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/api/tasks/87a45f9c-9769-4590-b50a-68d983044846/comments,1,1,1953.833699997631,1953.833699997631,1953.833699997631,1953.833699997631,34.0,0.013076391857329233,0.013076391857329233,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/api/tasks/8b627eb5-a86c-41d4-9235-607b3a718f99/comments,1,1,4146.767099999124,4146.767099999124,4146.767099999124,4146.767099999124,34.0,0.013076391857329233,0.013076391857329233,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/api/tasks/9f2f93eb-b0e5-4aac-8c11-9704e1e5cb3b/comments,1,1,1912.0025000011083,1912.0025000011083,1912.0025000011083,1912.0025000011083,34.0,0.013076391857329233,0.013076391857329233,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
